text_id_kaggle,full_text,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,label,predicted_score,predicted_label
EAE70CCAFC13,"As a teens, do you think the failure can affect your life in the future? The issue of the failure consists to going from the failure to failure without loss of enthusiasm. It is a good idea to have a failure.

The failure can make you better in the future. Alhough,the failure can improve a better ways in life. Becuase,when someone do something that they think are bad they can to make better next time, they want to have a better opportunities in their life's,maybe in their future can have better job .In conclusion, the failure can make a diferrent person to continue with their life and also their dreams. .

The failure can help to be a geat person. Although, the failure can make a different in your life. For example, if you have a failure you don't to do again, a failure can help to be a better person in the future. In conclusion, the failure can help in better ways if they think in opposite becuse sometime we do thing incorrect that if i have a role of failure can give a lesson to do thing in the better.

while some people believe that it is a good idea to have a failure. Other argue that,it is a bad idea to have a failure. Beacuse, all person have worries about failure, if they have a failure they want to be in thir house sad. Although this migh be valid, there are several importan idea to be considered, such as,they can learn about the failure. Although, they don't want to make the same error the same time. For example, if you have a failure you don't want to happend again you want to make better,also they don't want the same problems can afecct in the future. In conclusion,the want to learn about what the happened,they don't the same problems cuase toubles in their future.

The failure can give a lesson to be better in the future. Also,the failure can make people to improve to be a good person. I Think the failure can make people in good ways and also in bad too because when the people have a problems they don't want to learn they maybe want stay in the same position,in good ways can be you can examplain others to do thing better.",2.0,2.5,2.0,3.0,2.0,2.5,2.5,4.0,4.893016815185547,5
70E490A83717,"To begin with many students enjoy summer than winter. Making winter break longer than summer and a week off in spring and fall is not a good idea. When students come back from break regardless of the season they most likely cannot retain information, because they have been gone for a long period of time. Having a longer winter break than summer is a waste of time. Why should educators feel that a longer winter break than summer could help retain information?

In my point of view having a longer winter break would not be enjoyable students like the fact that they can be able to enjoy their break. Even though students cannot retain information on learning targets, at least it wont waste time because having a longer winter than summer would extend time causing time to be lost in the school year. Changing the season of the break would not be enjoyable either cause of cold weather, it would certainly not help students to remember the information they learned when they were in school. Whats a break if you cannot enjoy it?

In addition what maybe the students can take into consideration is to review some of the things learned, during the free time on their break. Teachers should assign online classes and review's for students to help memorize information at least once a week. That way when people return to school others wont be so behind on things and can remember the objectives taught. A longer winter break could possibly help the scholar remember what was learned, if they were to revise and analyze work that was given to in the past in this situation.

In conclusion changing the season would not help students retain information and is not a good idea , unless the individual were to spend time studying a few times out of the break. Overall there should not be a longer winter break than summer.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ",4.0,4.5,4.0,3.5,4.0,4.5,4.0,8.0,8.154606819152832,8
4A072A1632BB,"There are some schools that are offering to attend classes at home. This are online classes or video conference. Is a option for students to learn at home,to complete their studies at anytime. I agree on this option for students. Its a opportunity for those that want to overcome their future.

It would benefit on some students, this option to attend online classes. There are some students that, they will like to attend online classes, because they have some reasons that not help them to attend to a regular school. Students that have babys have responsibilities that doesnt help them to attend to school, this people would like to attend online classes. Also people that work for their necessaries would have a chance to receive classes. In short it will be a helpful thing to receive classes, or video conference online for all this people that want to finish high school,our that want to complete their carrer, this would help them to success in their goals here is their the have a chance to attend one of this courses.

Its a helpful thing that school are offering distance learning option. There are a lot of reasons why people dont finish their high school our they carrer, for those people this will be a benefit option. Some of the people would have a opportunity to learn, to complete their schools necessaries, and archive their goals. If they didnt have a chance in the past, guess what they have a opportunity know to archieve their dream job, or dream carrer. Those people that have some circumstance to prepare to archieve there goals, this will going to make there life easier, this will work for them, is not going to be necessary to attend a regular school. In summarize it would be a tool for those that really need it, those that really want it.

In my opinion yes it is going to help a lot of people that want to learn. There can be a lot of opportunities for us, but if we dont look for it, if we dont inform our self, how we want to reach our goals, if we dont do anything to archive them, goals are not going to ring the bell of your door to find you, we have to look for them. Some people think that opportunities will go and find you, no thats not how work, we have to find them, we have to do everything to reach them,successful plans life have for us. If a person want to success there are a lot of ways to do it, if people dont succes is because they dont want it to. When we really want to learn, to success to do something for this world we will raise our rights, our time, or voice our do the thing we have to do to make it come true, thats going to best day for us. In short if we dont do anything for us anybody will do it, this option will help us to be a successful person, if we want it to, option are a lot, but if we dont do anything to find them, we never going to archieve our goals ",2.5,3.0,2.0,2.5,2.5,2.5,3.0,5.0,5.683136940002441,6
F074C2FEC1AF,"Technogly can allow peolpe to so many different things, it can make life much easier and more convenient for people. The use of technology can allow peolpe to get more research and even get the job done faster.

Families now a days have television,computers, laptops, tables and cellular phone. technology is a good thing it can decrease labor, and make the job faster,

there are so many ways technology can be used. Back then there wasnt technology and it was hard to communicate with peolpe that lives far away but now with the help of cellular devices it makes it much easier for peolpe to communicate. Kids now love to play in video games and pareants dont have to worry of their children going out and also they can use their tables to read a book with out going to the library and checking out books.

Technology has helped people around all over the world, and it can make things people never seen or done before now a days you dont even have to go out and buy stuff you can just use your moblie phone and go online and purchase the things you want and it can be delivered to your door.

technology has great effects and one of them is evolving, it helped evolved the world and has made many chances and many postive effects like education,

jobs, traveling also dicover new things. With out technology it would be hard to communicate contacts with family and friend that live in different places of the world.    ",3.5,3.5,3.5,3.5,3.5,3.5,3.0,7.0,6.050067901611328,6
C37595A8AE16,"People have different skills. Some people have different skills In their own way your are special. Like practecticin,be pation and loaning a tik tok dance.

Practicing is important because. One example is when I learn how to play soccer. The person that teach me was my cousin Im still bad but Im learning. Another Example would be when

I learn how to bould on fornite. I learn how to bould and sauces by my cousin. Lastly when I learn how to aim on fornite. I learn because of my cousin and he teach me how. Learning a skill Is better then not to.

Being pation Is good for you for example. One time when I was trying to bould hard thing on fornite and it didn't work so i got mad. But then I tried doing net part by part and I got what I wanted. Another example would be I was Inpatient of swimming on deep water. But then I learn how to swim on deep water. When I wanted to go on a water park I was inpatient. But I learn be pation Is good. I was waiting then got in the park and it was fun. In some cases Is better to be pation then not to.

Loaning a tik tok daced for me Is a skill. For example one dace would when I made my own dance. It was easy and I lorn. Another example would be a hard danced. I tried to duet but it was to hard so I quit. Lastly would be A danced that was hard but

I did step by step and I enjoyed. Loaning can sometimes be fun.

Practecsin is the way to success. An example would be a hard assignment that I did and it was hard. Second would be pattion when I need to. For example when I play to much games Im pattion and not getting mad. Lastly learning fun skills. Hard daces can be challenging but once I lornet it was fun. Doing all of this thing made my skills useful In life and Im happy that I now all of this skills.     ",2.0,2.5,2.5,2.0,2.0,2.5,2.0,4.0,5.022088527679443,5
4BFB5768916D,"Im not agree to the schools districts programs for the students to finish their diploma in tree years because it is not enough time in three years then than four years and the students going to study to hard. in the summer and in the evenings the students brain is going to get tire they can not going ta have break they can not going to have the important courses of elective class can be force for the students. however if they finish in tree years the advantage is finish more faster but than can not help to the students also they going to do hard work to study in the summer and evening .

I thing that finish high school in tree years is not a good idea because is better to have the time necessary four years is important is more time.

.

second is if the students finish the school in tree years the students they has to having must to work hard. in the summer and in the evening i thing that the students can be get very tire it is good to have the time and is get more focus before got the university.

it is better to study more and thing what route do you want to go and take the necessary time.

for the student is help more because four years is more time then. Thant tree years and they can no be frosted for then and they can have more free time to do the personals things.

it is better before go to the university and work force because is more time to prepare the students having to focus more on learned more things is good to now more before take the time it is important for the students that four years in the school is going to help for the students in the future for what carers they going to be doing.",3.0,2.5,2.5,3.0,3.0,2.0,2.5,6.0,4.226197242736816,4
BACACC4A91AD,"I agree with churchill's statement because, I a human I not perfect but always I learn something new of failure but I stays enthusiasm most of the time, when I not positive most off the time am I lazy, when you are not enthusiasm it reflect in your pesonality and it can be annoying.

First for me be enthusiasm is ready importan. For example when I work in Chipotle I need to be enthusiasm whith the customers so the decide to come back and spend more money chipotle, in addition be enthusiasm whith the customers is nice because sometime they give me tip, and I think be enthusiasm make my job more easily because all the gruop are helping each other, because when a was new in Chipotle I was completery lost and they explain me what was my role in the job.

Next be enthusiasm in the school can help me. for example if I fail a test with 59 and my teacher see me that I am entusiasm and study hard probably my teacher give me a opportunity to retake or give me the opprtunity to do a project to increase my score for the class, if I am enthusiasm my teacher can give me extras opportunity and

I can pass the class with a good grade, and be enthusiasm can help me to have more opportunity for exaple join in sport.

Also if I am enthusiasm travel more easily, last summer my family decided go to California but I was unhappy because I was trying to visit my uncle in texas, my family see me that I was so enthusiasm that they dicided go to visit my uncle in Texas this mean be enthisiasm can guarantee a great summer.

In conclusion be enthusiasm is beneficiary it make my life more easily.",2.5,3.0,3.0,3.0,3.0,2.0,2.0,5.0,4.592772006988525,5
616C3D5795E8,"I think i agree on the Churchill statement because :

every time you failure more and more ,every time you learn something new , for example :

my mom always puts me to clean the house but every time i went to do the cleaning, she used to say ""you din't clean here or ""you are missing a part of the floor that still is dirty"" so i just say to my self next time i'm gonna clean better in this part of the room and i keep smiling not given up.

To learn how to clean the house in a perfect way i decided to clean the house every Saturday so i can practice more , it passed two month and then i went to clean again and i mop the floor , clean the windows , clean all the tables,so i finished and my mom says great job you now know how to clean in a perfect way!!.

remember to success you don""t even have to think about what you do wrong just keep working on it ,and keep dreaming!!!",2.0,2.5,2.0,3.0,2.5,2.0,2.0,4.0,5.6044602394104,6
27B8304D6E89,"we should perform community service because we are helping our society to become much cleaner. for examples i can give are, help janitors to clean litter from school, help the teachers by tutoring kids, go to the library to help clean and organize it so i could look perfect when kids come to the library, and to go to the hospitals to help patients, and so we can help clean the hospital. That's why i think we all should perform community service.",2.5,2.5,2.5,3.0,2.0,2.5,2.5,5.0,5.688265323638916,6
C662A2000C44,"DEAR EDITOR,

I think that principal should require all the student to perform in the community. For example if all the student don't help the other student it will be harder to clear litter of the floor. This another example if the student do help clean the community it will look clearer than it looked before everyboby",3.0,2.5,3.0,3.0,2.5,3.0,3.0,6.0,5.017775058746338,5
